Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT049,2636.8809260000000
NCD55,OUT013,650.8727640000000
FDY08,OUT049,2029.0454740000000
NCP55,OUT049,1052.183714
FDA33,OUT013,2617.492830000000
FDQ33,OUT013,3155.605706000000
FDE45,OUT027,4928.298206000000
FDT26,OUT013,2473.6800300000000
NCV53,OUT049,5475.565832000010
FDK60,OUT027,2643.8784840000000
NCJ29,OUT046,1315.0082640000000
FDI15,OUT045,5110.414480000000
FDX21,OUT013,2002.9394560000000
FDV49,OUT019,619.533558
DRO59,OUT046,1175.7561940000000
FDZ14,OUT045,1605.3236960000000
FDP32,OUT027,3662.1530040000000
FDC33,OUT017,3308.8129440000000
FDT14,OUT010,214.04138400000000
NCN54,OUT027,2168.217648000000
FDR57,OUT027,4451.545458000000
DRK12,OUT046,594.4994780000000
FDX52,OUT049,3112.262126000000
FDX08,OUT010,369.9650860000000
FDP10,OUT010,250.7469380000000
NCP50,OUT045,867.0913140000000
NCL06,OUT013,4595.744422000000
FDP25,OUT013,3475.822216000000
FDE53,OUT013,946.4879640000000
FDL27,OUT017,1399.438362
FDC35,OUT049,3181.1191620000000
DRJ47,OUT010,360.8036780000000
FDD16,OUT018,1342.2261680000000
NCN42,OUT049,2777.5844400000000
FDC38,OUT027,3211.998966000000
NCO07,OUT045,3603.2163880000000
FDQ20,OUT049,562.5344200000000
FDI32,OUT046,2436.1422260000000
FDN20,OUT010,364.7585300000000
DRJ51,OUT027,6464.205594000000
FDU08,OUT045,1293.5362140000000
DRN37,OUT019,530.8889460000000
FDD05,OUT010,280.341748
FDW15,OUT046,2545.4932180000000
FDI52,OUT046,2117.7832980000000
DRM11,OUT049,3641.8660780000000
NCO06,OUT045,653.8755220000000
FDU38,OUT049,3857.598594000000
FDU59,OUT018,2423.7450300000000
FDJ10,OUT046,2180.3352080000000
FDM13,OUT049,1588.0328700000000
NCJ30,OUT019,273.81690800000000
FDM45,OUT018,2309.2673780000000
FDP36,OUT045,825.2923900000000
NCD30,OUT010,231.20570800000000
FDN48,OUT017,1493.9153820000000
FDY32,OUT049,2737.3301720000000
FDU47,OUT046,2286.3372260000000
FDF17,OUT019,511.12134400000000
FDP34,OUT017,2732.7361520000000
FDA47,OUT049,2893.9596220000000
DRD27,OUT027,2673.453320000000
FDW38,OUT045,972.8403280000000
FDZ15,OUT019,286.5336880000000
FDZ03,OUT027,5689.141156000000
NCN19,OUT049,3048.218824
FDG02,OUT035,2415.2028160000000
FDS31,OUT035,3121.9162260000000
FDW43,OUT019,431.55158600000000
FDZ47,OUT010,214.30104600000000
FDO57,OUT017,2412.8725160000000
NCL07,OUT013,549.0985760000000
NCV42,OUT013,1931.61896
FDP40,OUT017,1836.2297940000000
FDP48,OUT019,749.9637780000000
FDH21,OUT017,2662.4010400000000
NCP02,OUT049,814.9924640000010
FDK24,OUT049,941.8739700000000
FDC41,OUT045,1239.2269080000000
FDF08,OUT017,1152.0337400000000
FDO49,OUT017,781.1698240000000
FDS56,OUT027,7782.163351999990
FDX46,OUT018,836.5244360000000
FDQ07,OUT013,4711.720124000000
FDC32,OUT010,194.75315800000000
FDT21,OUT019,507.07328000000000
FDG58,OUT045,2483.507238000000
FDW14,OUT049,1370.7224080000000
DRA12,OUT027,3844.1094860000000
FDV27,OUT013,1246.8836080000000
DRD25,OUT013,2130.7863720000000
DRF48,OUT027,5509.941086000000
FDX24,OUT017,1293.1766820000000
DRJ51,OUT046,3447.5257160000000
FDE45,OUT045,3117.5352620000000
FDE14,OUT046,1806.5550880000000
FDG53,OUT045,1857.0826500000000
FDT08,OUT046,2308.9877420000000
DRC27,OUT027,5255.9583600000000
FDG20,OUT035,2097.2700000000000
FDC21,OUT046,1863.6740700000000
FDV31,OUT018,2702.74852
FDB58,OUT045,2409.3837240000000
FDV23,OUT046,1817.3410480000000
FDA25,OUT019,207.52986000000000
FDC15,OUT046,2389.429698
FDU47,OUT049,2132.7637980000000
FDE23,OUT013,751.2221399999990
FDS08,OUT013,2972.2510440000000
FDW03,OUT027,2728.9011440000000
FDJ60,OUT018,2487.5686180000000
FDM34,OUT017,2223.445758000000
FDW33,OUT013,1828.0138220000000
FDZ40,OUT013,879.8946480000000
FDE33,OUT018,1045.3925540000000
NCC06,OUT010,301.953616
FDU11,OUT046,1952.5783440000000
FDL44,OUT017,2558.3032100000000
NCZ29,OUT017,2081.4772240000000
FDG28,OUT010,714.8761180000000
FDL12,OUT018,1066.3519380000000
FDD52,OUT017,1998.96463
FDO15,OUT013,1068.3293640000000
NCN29,OUT027,1524.309152000000
FDW36,OUT013,1637.8879740000000
FDB21,OUT046,3521.649230000000
FDZ28,OUT013,1684.061204000000
FDY10,OUT035,2076.8299400000000
DRG39,OUT017,926.520622
FDN28,OUT013,1378.6321120000000
FDV15,OUT035,2304.200640000000
DRI13,OUT035,3509.1521640000000
FDH20,OUT046,1895.16641
FDY51,OUT013,3671.2212000000000
FDE16,OUT013,3639.8553620000000
FDX40,OUT018,368.28727000000000
FDC48,OUT018,1244.8862080000000
FDS14,OUT046,2190.568554000000
FDX56,OUT017,4710.8279520000000
FDI10,OUT046,3094.345448000000
FDI14,OUT013,2559.082196000000
DRM48,OUT013,786.7625440000000
NCH07,OUT027,4147.827472000000
FDY26,OUT013,4991.1697000000000
FDD02,OUT027,2170.741030000000
FDM12,OUT046,2072.8351400000000
DRF01,OUT010,505.04924800000000
FDV36,OUT046,3013.3775100000000
DRI59,OUT013,3943.3669500000000
FDV03,OUT018,2529.9134980000000
FDO39,OUT017,3165.2132
NCB07,OUT018,2955.5860700000000
FDH38,OUT027,2587.418644
FDZ13,OUT035,705.4284160000000
NCZ30,OUT046,2397.4792200000000
NCA06,OUT035,618.1753260000000
FDB04,OUT049,1307.19843
FDN50,OUT013,1345.1357140000000
NCG06,OUT049,3568.6147620000000
NCY17,OUT018,609.5265840000000
FDC23,OUT046,3234.6295080000000
FDK33,OUT049,3618.8493720000000
FDR03,OUT049,4397.802082000000
FDZ07,OUT045,956.9277080000000
FDO38,OUT013,1278.8087180000000
FDS59,OUT046,2268.9665040000000
DRM11,OUT019,511.7938020000000
FDX52,OUT027,5019.1799060000000
DRJ35,OUT018,673.5099640000000
NCP53,OUT046,4446.951438000000
FDW15,OUT019,277.6053100000000
DRI47,OUT045,2645.7094340000000
DRZ11,OUT035,1914.987276
FDS02,OUT013,3594.008374000000
DRD49,OUT018,3912.300722000000
FDW38,OUT049,1109.4358560000000
FDR21,OUT019,369.23270600000000
FDE40,OUT013,1146.594154
FDI02,OUT045,1801.3285580000000
FDQ04,OUT045,585.597732
FDY14,OUT017,4433.315854000000
NCT54,OUT046,1435.1851640000000
DRD25,OUT017,1986.833754
DRE01,OUT045,4501.287376
FDJ12,OUT010,555.6833380000000
NCZ05,OUT049,1421.070204
DRB25,OUT019,202.34993600000000
NCC31,OUT045,2465.290950000000
FDM16,OUT045,1382.0143760000000
DRG11,OUT049,1471.1383640000000
FDV24,OUT027,4084.3833900000000
FDV43,OUT046,622.9091640000000
FDG05,OUT018,2126.3121960000000
FDV23,OUT010,248.4965340000000
FDI58,OUT018,1318.0376540000000
FDQ11,OUT017,4304.337078000000
FDC05,OUT027,5993.118804000000
FDF40,OUT013,3622.977332000000
FDU02,OUT018,3515.0378360000000
FDT32,OUT013,3343.108302
NCF06,OUT017,3974.4265200000000
FDT46,OUT013,817.6889540000000
FDR58,OUT010,229.49460200000000
FDY04,OUT046,2504.8128380000000
FDT58,OUT045,2482.694962000000
FDE46,OUT049,2239.3650360000000
DRH11,OUT017,555.0508280000000
DRI51,OUT046,2610.0558440000000
FDC35,OUT017,2790.5741980000000
FDP45,OUT035,3264.344162000000
FDC45,OUT017,3285.336836000000
FDU01,OUT045,3160.332886
FDJ53,OUT010,192.36959400000000
FDJ46,OUT017,3080.177224000000
FDX07,OUT013,3414.715092000000
NCI30,OUT049,3105.1513820000000
FDE47,OUT027,3768.860770000000
FDV48,OUT045,1426.6762400000000
FDN16,OUT019,207.80283800000000
FDM52,OUT013,2614.2503840000000
FDA32,OUT027,5930.18073
FDH05,OUT017,3903.798456000000
FDW25,OUT010,277.984816
FDQ09,OUT046,2054.3059260000000
NCM17,OUT010,115.42308800000000
DRM59,OUT046,2250.610398
FDV47,OUT027,2678.6465600000000
DRE15,OUT035,1279.4478860000000
FDS25,OUT010,181.23741800000000
NCZ05,OUT018,1387.9866020000000
NCV05,OUT019,439.74758400000000
DRM37,OUT046,3621.772234000000
FDV58,OUT027,5310.4208000000000
FDN22,OUT027,8243.715885999990
NCO06,OUT049,642.4370780000000
FDT56,OUT019,243.55629800000000
FDM02,OUT013,1358.0788660000000
FDA09,OUT046,3389.6477220000000
NCC06,OUT035,2719.9794240000000
NCL54,OUT049,2796.0936800000000
NCB55,OUT017,900.9871919999990
FDB12,OUT017,2100.073018000000
NCA54,OUT049,2838.378638000000
NCS38,OUT049,1828.1736140000000
FDC02,OUT049,4023.902118
FDK44,OUT019,517.9324780000000
FDE16,OUT035,4574.964804000000
NCS05,OUT035,2310.292710000000
FDZ59,OUT045,3658.184836000000
FDI20,OUT017,4389.399686000000
FDQ14,OUT046,2402.3661920000000
FDF53,OUT017,3821.42568
FDW25,OUT017,1441.203996
NCQ43,OUT010,287.512414
FDX52,OUT013,2838.605010000000
FDE28,OUT045,3755.305082000000
FDN15,OUT017,1740.1681700000000
FDO28,OUT017,1861.144030000000
FDQ33,OUT045,3595.1535500000000
FDM22,OUT010,128.67916600000000
FDJ03,OUT017,735.0498580000010
FDI16,OUT045,1048.3620220000000
FDI09,OUT027,7493.512420000000
FDX55,OUT013,3646.5399940000000
FDS23,OUT027,3433.803578
DRC12,OUT045,2748.1494220000000
FDH41,OUT049,3728.912770000000
FDN01,OUT013,2341.338964000000
FDV55,OUT045,2584.8486560000000
NCJ19,OUT013,786.1300340000000
NCY29,OUT010,188.1750540000000
FDP03,OUT018,2026.7750960000000
FDZ52,OUT045,1653.8605160000000
FDH31,OUT010,239.33512600000000
FDQ19,OUT018,3733.160574000000
FDS15,OUT035,2043.3402000000000
FDN32,OUT017,3066.974410000000
FDH32,OUT049,1736.2332920000000
FDF33,OUT017,2001.3814840000000
FDJ22,OUT046,2851.9343260000000
FDG56,OUT010,144.08577800000000
FDC05,OUT046,3329.079896
FDK09,OUT013,3702.2208480000000
NCV29,OUT045,2588.830140000000
NCC43,OUT019,771.9351780000000
NCA42,OUT049,2727.696046
FDC10,OUT046,2163.7301560000000
FDC16,OUT013,1150.0962620000000
NCL17,OUT013,2611.354154000000
FDA51,OUT035,2002.6864520000000
FDW01,OUT017,2229.5910920000000
NCF30,OUT045,1669.0141240000000
FDN49,OUT013,637.03744
FDY20,OUT045,1362.8393360000000
FDC15,OUT045,1804.2980260000000
FDY24,OUT046,1308.8496140000000
NCG43,OUT017,1307.1318500000000
FDA48,OUT013,3613.6761060000000
NCF55,OUT017,675.8602380000000
FDL38,OUT049,1481.9243240000000
NCQ29,OUT018,3172.1774680000000
FDC34,OUT017,3406.732150000000
FDP36,OUT027,1703.362746
FDN50,OUT010,233.24971400000000
FDO23,OUT049,1561.9068780000000
FDT56,OUT013,583.0144280000000
FDT13,OUT027,4183.940464000000
FDZ03,OUT013,3556.8567340000000
FDQ03,OUT010,520.7821020000000
FDU44,OUT045,3045.3692000000000
FDD03,OUT049,3220.6743400000000
NCH30,OUT013,1786.1616340000000
FDS60,OUT010,511.72056400000000
FDG08,OUT046,3238.0716940000000
FDX38,OUT017,677.5580280000000
FDD22,OUT017,2210.842164
FDW51,OUT013,3005.347962000000
FDL09,OUT017,2180.495
FDZ60,OUT045,1000.7906120000000
NCH07,OUT046,2971.2257120000000
NCQ41,OUT049,3704.2914860000000
FDW04,OUT049,1924.8411160000000
FDI08,OUT027,5185.257058000000
FDR19,OUT019,370.13819400000000
FDV13,OUT046,1183.0067560000000
FDB52,OUT017,2807.7784700000000
FDZ48,OUT027,3232.7719260000000
NCO14,OUT049,810.6980540000000
FDZ50,OUT013,3793.235708000000
FDN27,OUT019,305.6022000000000
FDQ60,OUT013,2512.0434260000000
FDR49,OUT017,646.4318780000010
DRJ35,OUT027,1676.3246080000000
DRI49,OUT017,1475.0998740000000
FDB47,OUT017,3162.8895580000000
FDP37,OUT010,257.8909720000000
FDR26,OUT049,1876.1844520000000
FDY31,OUT019,319.05136000000000
FDC11,OUT045,1478.9548560000000
DRP47,OUT035,5097.897440000000
NCY54,OUT018,2457.2347700000000
FDR27,OUT046,2234.824280000000
FDQ21,OUT019,243.669484
NCQ29,OUT035,3631.972290000000
FDJ02,OUT046,1872.0032280000000
FDE21,OUT018,1587.1806460000000
FDM39,OUT046,2826.1345760000000
FDZ01,OUT017,1796.268478
NCB19,OUT018,1521.5327660000000
FDU03,OUT046,3162.736424000000
FDP27,OUT049,4024.747684
DRF01,OUT045,2520.6322460000000
FDM03,OUT049,1569.397128
FDV01,OUT046,2809.2765200000000
FDS16,OUT046,3223.4507260000000
FDO45,OUT035,1431.802900000000
NCX06,OUT035,2862.600442000000
FDP13,OUT046,806.623358
NCR38,OUT018,3977.7422040000000
FDA01,OUT013,662.4976320000000
FDT26,OUT017,1747.4387060000000
FDD44,OUT027,7294.851016000000
FDB26,OUT013,805.1452820000000
FDP45,OUT019,525.58252
NCP55,OUT046,1060.659348
FDT23,OUT017,1386.7681880000000
FDO51,OUT045,759.4980340000000
FDA44,OUT046,869.6346700000000
NCJ31,OUT018,3814.834260000000
FDX37,OUT045,1460.3524040000000
NCD18,OUT049,3398.5294940000000
FDN40,OUT027,3211.2399540000000
FDL33,OUT017,2853.2592680000000
DRF48,OUT035,2348.9557160000000
FDW08,OUT035,1695.998998
FDX39,OUT018,2997.112016000000
FDB38,OUT049,3068.552356000000
FDY46,OUT018,3432.3854240000000
NCB06,OUT049,2716.936718
FDA34,OUT035,3867.732070000000
FDA35,OUT045,2598.41766
FDQ07,OUT035,4815.16547
FDU32,OUT045,2112.4968460000000
FDU26,OUT013,1802.9664260000000
FDU13,OUT010,501.80014400000000
FDO09,OUT035,4982.9803600000000
FDW03,OUT019,278.630642
FDB38,OUT013,2521.3513100000000
FDL26,OUT010,236.17257600000000
NCN43,OUT045,1823.6262000000000
FDH08,OUT045,3996.863980000000
NCC31,OUT019,594.0400760000000
FDH14,OUT035,2191.154458000000
FDL40,OUT017,1353.418266
FDD20,OUT035,2232.4207420000000
NCV53,OUT035,5133.4045540000000
FDD16,OUT045,1340.2687160000000
FDP24,OUT035,1597.8001560000000
FDQ25,OUT045,2716.6903720000000
FDM38,OUT035,903.097778
NCT18,OUT010,327.6202060000000
FDM34,OUT049,2154.6220120000000
DRH37,OUT010,373.68690800000000
NCE07,OUT013,2521.9172400000000
FDG12,OUT013,2268.367284
FDB59,OUT010,498.81736000000000
FDS10,OUT018,3243.444700000000
FDN21,OUT010,349.152178
FDM02,OUT045,1221.856186000000
FDO44,OUT049,1896.8775160000000
NCN17,OUT017,1654.3398920000000
FDH16,OUT018,1281.9779260000000
FDL44,OUT046,3071.9679100000000
FDY47,OUT017,1624.3456020000000
DRI39,OUT046,998.3005200000000
NCX54,OUT018,1535.7808860000000
FDE59,OUT046,616.9169640000000
FDO46,OUT045,3423.2040420000000
DRE13,OUT046,1343.6043740000000
FDW14,OUT013,1452.8554960000000
FDF35,OUT046,1235.9245400000000
FDO50,OUT019,269.7888180000000
DRF49,OUT017,2038.619678
FDT60,OUT049,2060.9839000000000
FDP38,OUT045,595.6846020000000
FDA31,OUT027,4143.752776000000
FDY52,OUT010,152.3283820000000
FDD03,OUT027,6326.245176000000
FDN52,OUT018,1236.0377260000000
FDU20,OUT010,233.12321200000000
FDD22,OUT035,2205.375946000000
NCB55,OUT019,268.903304
FDN27,OUT045,1411.4227620000000
FDD16,OUT013,1350.7816980000000
FDW48,OUT046,1058.5354460000000
DRN35,OUT045,569.6518220000000
FDX25,OUT049,3501.1958540000000
DRD49,OUT049,3311.3429840000000
FDE21,OUT019,241.292578
FDN44,OUT035,3188.289828
DRC01,OUT049,851.9377060000000
NCK30,OUT046,3810.919356000000
FDU39,OUT013,827.22321
FDB49,OUT013,1594.118282
FDS12,OUT045,2770.220692000000
FDR57,OUT018,3197.990534000000
FDX22,OUT027,5714.654612000000
FDC60,OUT013,1952.2521020000000
NCE42,OUT049,3157.45663
NCK42,OUT049,2862.813498000000
DRE01,OUT017,4194.979428000000
FDE57,OUT018,1746.99262
DRK59,OUT019,626.8040940000000
FDB10,OUT027,4853.4556280000000
FDQ25,OUT046,2579.295884000000
FDY26,OUT017,5284.767526000000
FDG28,OUT049,3473.9646340000000
FDM14,OUT049,1910.3266760000000
NCH29,OUT049,1579.2110200000000
FDD48,OUT049,2430.0967620000000
FDC17,OUT045,3436.82631
DRH49,OUT027,2521.164886000000
FDN44,OUT018,2385.6879020000000
FDC29,OUT045,2080.977874
DRK01,OUT019,199.00096200000000
FDD48,OUT017,2388.8704260000000
FDB59,OUT013,2766.625372000000
FDY45,OUT010,583.6802280000000
FDX60,OUT035,1261.9972680000000
FDT09,OUT010,327.52033600000000
DRB24,OUT018,2353.842688000000
FDL13,OUT035,3751.2703340000000
FDN16,OUT035,1925.200648
FDK57,OUT013,2224.5709600000000
FDO22,OUT027,2088.9075520000000
FDC57,OUT010,446.9182500000000
FDZ13,OUT027,1564.9695580000000
FDW27,OUT013,2654.198384000000
FDX10,OUT049,544.6177420000000
FDY08,OUT018,1658.5277740000000
FDA49,OUT017,1299.4751500000000
FDC32,OUT018,1213.48708
FDO04,OUT035,964.0118200000000
NCZ54,OUT013,2879.0856500000000
FDY40,OUT045,690.6609720000000
FDW36,OUT045,1272.1174280000000
FDE11,OUT017,3457.459452
DRE37,OUT045,3151.451114
NCK19,OUT017,3593.881872
FDT19,OUT035,2318.3089420000000
FDE56,OUT045,876.35925
FDZ57,OUT010,336.0492340000000
FDB35,OUT035,1551.8666140000000
FDF09,OUT010,83.105156
FDO34,OUT046,3477.699772000000
FDA55,OUT046,4507.519264
NCM18,OUT035,1658.97386
FDJ20,OUT019,213.60195600000000
DRQ35,OUT019,261.3331580000000
FDG02,OUT013,2875.190720000000
NCU29,OUT018,1975.9346080000000
FDL27,OUT027,1610.476988000000
NCA54,OUT035,2947.050514000000
FDJ32,OUT035,856.538384
FDB21,OUT019,717.8389280000000
FDR46,OUT035,2932.556048000000
FDZ32,OUT046,1407.7209140000000
DRF36,OUT017,3936.2562060000000
NCU54,OUT017,3646.1604880000000
NCI31,OUT017,671.286192
DRA59,OUT035,2461.815474000000
NCC55,OUT045,718.5912820000000
FDE44,OUT018,597.009544
NCN26,OUT018,1555.4619340000000
FDC11,OUT049,1391.02265
FDV24,OUT035,1463.5415860000000
FDR40,OUT019,265.5410140000000
NCQ17,OUT049,2867.241068000000
FDC46,OUT045,3329.8721980000000
NCM18,OUT046,1430.7642520000000
FDK16,OUT046,1221.2037020000000
FDI28,OUT017,1014.9188880000000
FDS11,OUT018,3412.451372000000
DRD13,OUT046,1100.6805860000000
FDL36,OUT035,1364.4638880000000
FDI27,OUT013,674.2157120000000
FDJ53,OUT019,171.183838
FDS44,OUT045,3791.391442000000
FDE28,OUT046,3682.2734800000000
FDQ33,OUT018,2592.89152
FDB37,OUT017,4888.956084000000
FDQ31,OUT045,1326.0205960000000
NCQ05,OUT046,2521.8839500000000
FDE10,OUT013,2117.6101900000000
FDF38,OUT017,519.7434540000000
FDE50,OUT019,565.5504940000000
DRG37,OUT010,473.7033840000000
NCH06,OUT049,3628.623316000000
FDY14,OUT045,4681.479488000000
FDO27,OUT017,1677.2900180000000
FDQ19,OUT049,4470.827026
FDZ26,OUT019,614.9328800000000
FDN51,OUT013,4516.341114000000
FDK20,OUT035,2298.528024000000
FDD40,OUT018,2849.0114640000000
DRI25,OUT018,857.2840800000000
FDH56,OUT017,1739.702110000000
FDI36,OUT027,5381.474976000000
DRH11,OUT018,527.4733920000000
NCV18,OUT017,1888.17551
DRI01,OUT049,3119.193104000000
DRE48,OUT049,2365.3277380000000
FDS51,OUT035,938.2387020000010
FDM38,OUT017,702.5588180000000
FDB60,OUT027,5355.974836000000
FDY58,OUT035,3663.7109760000000
FDY22,OUT045,2288.1482020000000
FDF11,OUT027,5299.528312000000
FDZ51,OUT035,1469.1343060000000
FDQ45,OUT017,2864.6178160000000
FDF17,OUT035,3124.952274
NCF31,OUT027,2876.4424240000000
FDA37,OUT013,2147.138420000000
FDO51,OUT046,675.1078840000010
FDF34,OUT013,2550.666484
FDD57,OUT018,1283.0565220000000
FDO37,OUT046,5261.551080000000
FDR49,OUT049,863.2829380000000
FDS39,OUT049,1973.0650100000000
FDI48,OUT027,1562.9388680000000
DRM35,OUT049,3580.4327120000000
FDV57,OUT035,3707.6071700000000
FDZ55,OUT013,2598.470924000000
FDI28,OUT035,1202.3948520000000
FDS21,OUT045,874.8145940000000
FDT34,OUT013,1544.2764940000000
DRI25,OUT035,1034.0739540000000
FDT47,OUT010,257.99084200000000
DRH39,OUT045,1528.2640040000000
NCD54,OUT045,2467.2084540000000
FDU16,OUT027,2279.5793560000000
NCW29,OUT045,1594.2514420000000
FDV25,OUT027,6085.977930000000
FDM56,OUT035,1701.48519
FDZ04,OUT027,1763.451196000000
FDG59,OUT019,66.54005200000010
FDI56,OUT045,1533.3773480000000
FDS33,OUT035,1684.1810480000000
FDC23,OUT049,2851.3750540000000
FDT11,OUT049,3759.1800380000000
FDG17,OUT045,4512.799058000000
FDZ44,OUT045,1607.3011220000000
FDJ52,OUT013,2332.2974000000000
DRI23,OUT046,2460.9765660000000
DRE15,OUT010,225.43988000000000
NCF07,OUT013,1551.0277060000000
NCR29,OUT049,795.2781260000000
FDE44,OUT019,132.9269700000000
FDT23,OUT035,1290.3603480000000
NCG06,OUT017,3113.0810600000000
NCU41,OUT010,559.2120780000000
FDH46,OUT017,1877.1232300000000
FDV31,OUT013,3011.0472100000000
NCT41,OUT027,4979.564806
FDE22,OUT027,4518.524938000000
FDC26,OUT045,1691.5381380000000
DRF51,OUT017,640.426362
NCY53,OUT019,290.694938
FDY21,OUT017,4351.80196
FDL27,OUT013,1033.008674
FDZ34,OUT049,2992.4713900000000
NCF43,OUT010,356.2496060000000
FDC21,OUT035,1939.1491580000000
FDL26,OUT013,2406.713866000000
FDT25,OUT010,186.01786200000000
NCR30,OUT046,1209.0861420000000
DRL23,OUT019,211.82427000000000
NCR05,OUT049,2641.39505
NCE19,OUT018,874.9877020000000
FDY07,OUT035,660.6400500000000
FDB10,OUT017,3801.711342000000
FDP57,OUT013,1573.7714340000000
FDU48,OUT019,253.19708200000000
FDH48,OUT035,1188.7526100000000
FDO33,OUT035,1975.0757260000000
NCU29,OUT045,2177.4922420000000
FDW35,OUT046,995.3243940000000
FDH05,OUT010,464.8881920000010
FDP26,OUT049,1490.0604
DRG27,OUT035,748.4657280000000
FDQ33,OUT046,3576.983868000000
FDH20,OUT010,208.08913200000000
FDV14,OUT046,1166.4949160000000
DRD01,OUT046,960.5363440000000
NCI17,OUT049,1509.8879240000000
FDF39,OUT010,539.224762
FDX37,OUT046,1319.2094620000000
NCX17,OUT035,3519.531986
FDN03,OUT013,4637.390212000000
NCS41,OUT010,476.0070520000000
FDH34,OUT045,3589.8870720000000
NCX53,OUT018,2073.6341000000000
FDY31,OUT046,2361.9321580000000
FDD20,OUT017,2211.920760000000
FDE51,OUT045,673.4100939999990
FDV27,OUT046,1353.0454180000000
FDF16,OUT035,2577.2052720000000
FDZ02,OUT049,1193.0004140000000
NCK05,OUT045,1024.3000100000000
FDM12,OUT027,3776.2444920000000
NCA05,OUT018,2150.067940000000
FDX33,OUT045,2034.6448520000000
FDM25,OUT049,2603.404502000000
FDE41,OUT018,1276.6182360000000
FDW14,OUT045,1258.2288400000000
NCD30,OUT046,1574.5038140000000
FDB23,OUT010,564.4386080000010
FDF45,OUT046,1102.851094
FDW20,OUT017,2528.5885560000000
FDF47,OUT045,3049.284104000000
NCR05,OUT019,461.1930020000000
DRB01,OUT046,2408.2984700000000
FDE36,OUT013,3364.5270880000000
FDU56,OUT049,2996.179896
FDB23,OUT049,3679.350618000000
FDN48,OUT049,1647.4754940000000
FDS43,OUT013,2476.9424500000000
NCN05,OUT013,3078.506066
NCL53,OUT049,2786.5860560000000
FDL56,OUT046,1673.095478
FDH17,OUT018,1452.2163280000000
FDP37,OUT046,2195.355656
FDG09,OUT019,530.8822880000000
FDA55,OUT045,5091.053016000000
FDX31,OUT049,4009.560786000000
FDJ41,OUT045,3977.6489920000000
DRC24,OUT045,2743.3423460000000
FDQ21,OUT035,2134.2019260000000
NCT54,OUT045,1162.3003760000000
FDH08,OUT049,4893.443576000000
FDY38,OUT018,4479.509058
DRM11,OUT010,546.4753240000010
FDG32,OUT049,2266.4298060000000
NCH18,OUT046,3080.064038000000
FDI20,OUT035,5070.300030000000
FDA33,OUT018,1984.4235580000000
FDN45,OUT013,3198.955944000000
FDT45,OUT010,146.935402
FDR32,OUT035,4361.622510000000
FDA48,OUT017,3959.9453700000000
FDN23,OUT017,2874.2386260000000
NCR18,OUT035,665.6601820000000
FDD45,OUT046,1687.1505160000000
FDI22,OUT018,3027.752132000000
FDT09,OUT013,2332.3706380000000
DRC24,OUT027,4668.895868000000
FDT39,OUT046,2351.792024000000
FDX28,OUT045,1346.94669
FDA50,OUT018,1424.3126500000000
FDT33,OUT027,4663.549494000000
FDQ60,OUT049,2278.5007600000000
NCM19,OUT018,1550.841282000000
FDF40,OUT046,3875.0558700000000
NCI30,OUT035,3578.6683420000000
FDK34,OUT049,3722.5610380000000
FDA38,OUT027,6124.561040000000
FDT02,OUT045,570.1778040000000
FDC11,OUT017,1343.604374
FDD08,OUT046,710.5284440000000
NCS29,OUT046,4866.225672
DRI03,OUT010,639.820484
FDK48,OUT035,1430.9773080000000
FDM52,OUT049,2515.4323480000000
FDP49,OUT035,990.1644440000000
DRA24,OUT046,2160.4078140000000
NCJ43,OUT049,2991.885486000000
FDE11,OUT045,3020.5082280000000
FDP01,OUT049,1958.257618000000
FDQ59,OUT018,1208.2738660000000
FDA43,OUT019,345.0042440000000
FDL14,OUT017,2624.5236780000000
FDV50,OUT010,248.07708000000000
FDT01,OUT027,5353.864250000000
NCC42,OUT035,2056.749412000000
FDO28,OUT046,1691.1386580000000
FDD32,OUT019,207.16367000000000
FDV45,OUT035,3355.119334000000
NCW17,OUT019,303.49827200000000
NCJ17,OUT027,2378.17102
NCF18,OUT049,3457.4261620000000
FDP01,OUT045,2036.6355940000000
FDH24,OUT045,2813.657484
FDI38,OUT027,6058.1208580000000
FDX03,OUT035,538.1994300000000
FDY28,OUT046,3071.1622920000000
FDN34,OUT018,2863.286216000000
FDJ02,OUT045,1671.2845020000000
FDW40,OUT019,281.6999800000000
FDX03,OUT017,625.1196200000000
FDE17,OUT027,3565.6519520000000
FDT58,OUT046,2244.4584060000000
FDI38,OUT013,3586.3849640000000
FDW22,OUT035,4242.204622000000
FDS15,OUT027,2967.1709900000000
NCX06,OUT013,3459.483484000000
DRK47,OUT035,3447.199474000000
FDC23,OUT027,4905.135024000000
FDM56,OUT010,225.22682400000000
FDP21,OUT046,3453.111778
FDP58,OUT046,3270.935582000000
FDA27,OUT019,552.3343640000000
FDK41,OUT019,268.490508
NCH42,OUT046,5022.954992000000
FDG29,OUT045,514.7765860000000
FDW15,OUT018,2134.5548000000000
FDD28,OUT018,714.9626720000000
FDQ37,OUT049,4658.216436000000
FDC23,OUT035,3707.6670920000000
FDV13,OUT035,1420.2912180000000
FDK33,OUT046,4159.685370000000
FDO33,OUT013,2655.257006000000
FDN21,OUT017,2683.5069
NCW06,OUT027,3853.124418000000
FDI38,OUT035,4771.249302000000
FDC21,OUT027,2999.8085060000000
NCS05,OUT046,2237.913592
